3026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3026,3026,3026,3026,3026,3026,3026,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,3003,3026,3026,0,3026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3026,
3028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3028,3028,3028,3028,3028,3028,3028,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3007,3028,3028,0,3028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3028,
3030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3030,3030,3030,3030,3030,3030,3030,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3011,3030,3030,0,3030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3030,
3032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3032,3032,3032,3032,3032,3032,3032,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,3015,3032,3032,0,3032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3032,
3034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3034,3034,3034,3034,3034,3034,3034,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,3011,3034,3034,0,3034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3034,
3036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3036,3036,3036,3036,3036,3036,3036,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3015,3036,3036,0,3036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3036,
3038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3038,3038,3038,3038,3038,3038,3038,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3019,3038,3038,0,3038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3038,
3040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3040,3040,3040,3040,3040,3040,3040,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,3023,3040,3040,0,3040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3040,
3042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3042,3042,3042,3042,3042,3042,3042,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,3019,3042,3042,0,3042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3042,
3044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3044,3044,3044,3044,3044,3044,3044,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3023,3044,3044,0,3044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3044,
3046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3046,3046,3046,3046,3046,3046,3046,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3027,3046,3046,0,3046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3046,
3048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3048,3048,3048,3048,3048,3048,3048,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,3031,3048,3048,0,3048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3048,
3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3050,3050,3050,3050,3050,3050,3050,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,3027,3050,3050,0,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3050,
3052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3052,3052,3052,3052,3052,3052,3052,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3031,3052,3052,0,3052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3052,
3054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3054,3054,3054,3054,3054,3054,3054,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3035,3054,3054,0,3054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3054,
3056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3056,3056,3056,3056,3056,3056,3056,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,3039,3056,3056,0,3056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3056,
3058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3058,3058,3058,3058,3058,3058,3058,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,3035,3058,3058,0,3058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3058,
3060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3060,3060,3060,3060,3060,3060,3060,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3039,3060,3060,0,3060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3060,
3062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3062,3062,3062,3062,3062,3062,3062,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3043,3062,3062,0,3062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3062,
3064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3064,3064,3064,3064,3064,3064,3064,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,3047,3064,3064,0,3064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3064,
3066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3066,3066,3066,3066,3066,3066,3066,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,3043,3066,3066,0,3066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3066,
3068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3068,3068,3068,3068,3068,3068,3068,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3047,3068,3068,0,3068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3068,
3070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3070,3070,3070,3070,3070,3070,3070,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3051,3070,3070,0,3070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3070,
3072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3072,3072,3072,3072,3072,3072,3072,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,3055,3072,3072,0,3072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3072,
3074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3074,3074,3074,3074,3074,3074,3074,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,3051,3074,3074,0,3074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3074,
3076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3076,3076,3076,3076,3076,3076,3076,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3055,3076,3076,0,3076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3076,
3078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3078,3078,3078,3078,3078,3078,3078,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3059,3078,3078,0,3078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3078,
3080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3080,3080,3080,3080,3080,3080,3080,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,3063,3080,3080,0,3080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3080,
3082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3082,3082,3082,3082,3082,3082,3082,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,3059,3082,3082,0,3082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3082,
3084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3084,3084,3084,3084,3084,3084,3084,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3063,3084,3084,0,3084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3084,
3086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3086,3086,3086,3086,3086,3086,3086,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3067,3086,3086,0,3086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3086,
3088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3088,3088,3088,3088,3088,3088,3088,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,3071,3088,3088,0,3088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3088,
3090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3090,3090,3090,3090,3090,3090,3090,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,3067,3090,3090,0,3090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3090,
3092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3092,3092,3092,3092,3092,3092,3092,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3071,3092,3092,0,3092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3092,
3094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3094,3094,3094,3094,3094,3094,3094,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3075,3094,3094,0,3094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3094,
3096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3096,3096,3096,3096,3096,3096,3096,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,3079,3096,3096,0,3096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3096,
3098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3098,3098,3098,3098,3098,3098,3098,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,3075,3098,3098,0,3098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3098,
3100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3100,3100,3100,3100,3100,3100,3100,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3079,3100,3100,0,3100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3100,
3102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3102,3102,3102,3102,3102,3102,3102,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3083,3102,3102,0,3102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3102,
3104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3104,3104,3104,3104,3104,3104,3104,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,3087,3104,3104,0,3104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3104,
3106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3106,3106,3106,3106,3106,3106,3106,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,3083,3106,3106,0,3106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3106,
3108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3108,3108,3108,3108,3108,3108,3108,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3087,3108,3108,0,3108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3108,
3110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3110,3110,3110,3110,3110,3110,3110,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3091,3110,3110,0,3110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3110,
3112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3112,3112,3112,3112,3112,3112,3112,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,3095,3112,3112,0,3112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3112,
3114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3114,3114,3114,3114,3114,3114,3114,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,3091,3114,3114,0,3114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3114,
3116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3116,3116,3116,3116,3116,3116,3116,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3095,3116,3116,0,3116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3116,
3118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3118,3118,3118,3118,3118,3118,3118,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3099,3118,3118,0,3118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3118,
3120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3120,3120,3120,3120,3120,3120,3120,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,3103,3120,3120,0,3120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3120,
3122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3122,3122,3122,3122,3122,3122,3122,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,3099,3122,3122,0,3122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3122,
3124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3124,3124,3124,3124,3124,3124,3124,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3103,3124,3124,0,3124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3124,
3126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3126,3126,3126,3126,3126,3126,3126,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3107,3126,3126,0,3126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3126,
3128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3128,3128,3128,3128,3128,3128,3128,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,3111,3128,3128,0,3128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3128,
3130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3130,3130,3130,3130,3130,3130,3130,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,3107,3130,3130,0,3130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3130,
3132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3132,3132,3132,3132,3132,3132,3132,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3111,3132,3132,0,3132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3132,
3134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3134,3134,3134,3134,3134,3134,3134,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3115,3134,3134,0,3134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3134,
3136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3136,3136,3136,3136,3136,3136,3136,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,3119,3136,3136,0,3136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3136,
3138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3138,3138,3138,3138,3138,3138,3138,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,3115,3138,3138,0,3138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3138,
3140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3140,3140,3140,3140,3140,3140,3140,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3119,3140,3140,0,3140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3140,
3142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3142,3142,3142,3142,3142,3142,3142,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3123,3142,3142,0,3142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3142,
3144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3144,3144,3144,3144,3144,3144,3144,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,3127,3144,3144,0,3144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3144,
3146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3146,3146,3146,3146,3146,3146,3146,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,3123,3146,3146,0,3146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3146,
3148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3148,3148,3148,3148,3148,3148,3148,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3127,3148,3148,0,3148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3148,
3150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3150,3150,3150,3150,3150,3150,3150,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3131,3150,3150,0,3150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3150,
3152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3152,3152,3152,3152,3152,3152,3152,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,3135,3152,3152,0,3152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3152,
3154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3154,3154,3154,3154,3154,3154,3154,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,3131,3154,3154,0,3154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3154,
3156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3156,3156,3156,3156,3156,3156,3156,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3135,3156,3156,0,3156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3156,
3158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3158,3158,3158,3158,3158,3158,3158,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3139,3158,3158,0,3158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3158,
3160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3160,3160,3160,3160,3160,3160,3160,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,3143,3160,3160,0,3160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3160,
3162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3162,3162,3162,3162,3162,3162,3162,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,3139,3162,3162,0,3162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3162,
3164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3164,3164,3164,3164,3164,3164,3164,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3143,3164,3164,0,3164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3164,
3166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3166,3166,3166,3166,3166,3166,3166,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3147,3166,3166,0,3166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3166,
3168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3168,3168,3168,3168,3168,3168,3168,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,3151,3168,3168,0,3168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3168,
3170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3170,3170,3170,3170,3170,3170,3170,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,3147,3170,3170,0,3170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3170,
3172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3172,3172,3172,3172,3172,3172,3172,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3151,3172,3172,0,3172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3172,
3174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3174,3174,3174,3174,3174,3174,3174,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3155,3174,3174,0,3174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3174,
3176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3176,3176,3176,3176,3176,3176,3176,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,3159,3176,3176,0,3176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3176,
