1280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1280,1280,1280,1280,1280,1280,1280,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1277,1280,1280,0,1280,191,191,191,61120,191,0,0,191,191,191,191,60929,191,0,0,0,608,1280,
1296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1296,1296,1296,1296,1296,1296,1296,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1293,1296,1296,0,1296,191,191,191,61884,191,0,0,191,191,191,191,61693,191,0,0,0,608,1296,
1312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1312,1312,1312,1312,1312,1312,1312,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1309,1312,1312,0,1312,191,191,191,62648,191,0,0,191,191,191,191,62457,191,0,0,0,608,1312,
1328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1328,1328,1328,1328,1328,1328,1328,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1325,1328,1328,0,1328,191,191,191,63412,191,0,0,191,191,191,191,63221,191,0,0,0,608,1328,
1344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1344,1344,1344,1344,1344,1344,1344,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1341,1344,1344,0,1344,191,191,191,64176,191,0,0,191,191,191,191,63985,191,0,0,0,608,1344,
1360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1360,1360,1360,1360,1360,1360,1360,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1357,1360,1360,0,1360,191,191,191,64940,191,0,0,191,191,191,191,64749,191,0,0,0,608,1360,
1376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1376,1376,1376,1376,1376,1376,1376,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1373,1376,1376,0,1376,191,191,191,65704,191,0,0,191,191,191,191,65513,191,0,0,0,608,1376,
1392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1392,1392,1392,1392,1392,1392,1392,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1389,1392,1392,0,1392,191,191,191,66468,191,0,0,191,191,191,191,66277,191,0,0,0,608,1392,
1408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1408,1408,1408,1408,1408,1408,1408,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1405,1408,1408,0,1408,191,191,191,67232,191,0,0,191,191,191,191,67041,191,0,0,0,608,1408,
1424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1424,1424,1424,1424,1424,1424,1424,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1421,1424,1424,0,1424,191,191,191,67996,191,0,0,191,191,191,191,67805,191,0,0,0,608,1424,
1440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1440,1440,1440,1440,1440,1440,1440,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1437,1440,1440,0,1440,191,191,191,68760,191,0,0,191,191,191,191,68569,191,0,0,0,608,1440,
1456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1456,1456,1456,1456,1456,1456,1456,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1453,1456,1456,0,1456,191,191,191,69524,191,0,0,191,191,191,191,69333,191,0,0,0,608,1456,
1472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1472,1472,1472,1472,1472,1472,1472,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1469,1472,1472,0,1472,191,191,191,70288,191,0,0,191,191,191,191,70097,191,0,0,0,608,1472,
1488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1488,1488,1488,1488,1488,1488,1488,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1485,1488,1488,0,1488,191,191,191,71052,191,0,0,191,191,191,191,70861,191,0,0,0,608,1488,
1504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1504,1504,1504,1504,1504,1504,1504,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1501,1504,1504,0,1504,191,191,191,71816,191,0,0,191,191,191,191,71625,191,0,0,0,608,1504,
1520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1520,1520,1520,1520,1520,1520,1520,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1517,1520,1520,0,1520,223,223,223,84740,223,0,0,223,223,223,223,84517,223,0,0,0,608,1520,
1536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1536,1536,1536,1536,1536,1536,1536,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1533,1536,1536,0,1536,191,191,191,73344,191,0,0,191,191,191,191,73153,191,0,0,0,608,1536,
1552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1552,1552,1552,1552,1552,1552,1552,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1549,1552,1552,0,1552,223,223,223,86524,223,0,0,223,223,223,223,86301,223,0,0,0,608,1552,
1568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1568,1568,1568,1568,1568,1568,1568,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1565,1568,1568,0,1568,191,191,191,74872,191,0,0,191,191,191,191,74681,191,0,0,0,608,1568,
1584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1584,1584,1584,1584,1584,1584,1584,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1581,1584,1584,0,1584,191,191,191,75636,191,0,0,191,191,191,191,75445,191,0,0,0,608,1584,
1600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1600,1600,1600,1600,1600,1600,1600,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1597,1600,1600,0,1600,191,191,191,76400,191,0,0,191,191,191,191,76209,191,0,0,0,608,1600,
1616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1616,1616,1616,1616,1616,1616,1616,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1613,1616,1616,0,1616,191,191,191,77164,191,0,0,191,191,191,191,76973,191,0,0,0,608,1616,
1632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1632,1632,1632,1632,1632,1632,1632,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1629,1632,1632,0,1632,191,191,191,77928,191,0,0,191,191,191,191,77737,191,0,0,0,608,1632,
1648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1648,1648,1648,1648,1648,1648,1648,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1645,1648,1648,0,1648,191,191,191,78692,191,0,0,191,191,191,191,78501,191,0,0,0,608,1648,
1664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1664,1664,1664,1664,1664,1664,1664,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1661,1664,1664,0,1664,191,191,191,79456,191,0,0,191,191,191,191,79265,191,0,0,0,608,1664,
1680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1680,1680,1680,1680,1680,1680,1680,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1677,1680,1680,0,1680,191,191,191,80220,191,0,0,191,191,191,191,80029,191,0,0,0,608,1680,
1696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1696,1696,1696,1696,1696,1696,1696,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1693,1696,1696,0,1696,191,191,191,80984,191,0,0,191,191,191,191,80793,191,0,0,0,608,1696,
1712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1712,1712,1712,1712,1712,1712,1712,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1709,1712,1712,0,1712,191,191,191,81748,191,0,0,191,191,191,191,81557,191,0,0,0,608,1712,
1728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1728,1728,1728,1728,1728,1728,1728,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1725,1728,1728,0,1728,191,191,191,82512,191,0,0,191,191,191,191,82321,191,0,0,0,608,1728,
1744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1744,1744,1744,1744,1744,1744,1744,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1741,1744,1744,0,1744,191,191,191,83276,191,0,0,191,191,191,191,83085,191,0,0,0,608,1744,
1760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1760,1760,1760,1760,1760,1760,1760,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1757,1760,1760,0,1760,191,191,191,84040,191,0,0,191,191,191,191,83849,191,0,0,0,608,1760,
1776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1776,1776,1776,1776,1776,1776,1776,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1773,1776,1776,0,1776,191,191,191,84804,191,0,0,191,191,191,191,84613,191,0,0,0,608,1776,
1792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1792,1792,1792,1792,1792,1792,1792,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1789,1792,1792,0,1792,191,191,191,85568,191,0,0,191,191,191,191,85377,191,0,0,0,608,1792,
1808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1808,1808,1808,1808,1808,1808,1808,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1805,1808,1808,0,1808,191,191,191,86332,191,0,0,191,191,191,191,86141,191,0,0,0,608,1808,
1824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1824,1824,1824,1824,1824,1824,1824,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1821,1824,1824,0,1824,191,191,191,87096,191,0,0,191,191,191,191,86905,191,0,0,0,608,1824,
1840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1840,1840,1840,1840,1840,1840,1840,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1836,1840,1840,0,1840,191,191,191,87860,191,0,0,191,191,191,191,87669,191,0,0,0,608,1840,
1856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1856,1856,1856,1856,1856,1856,1856,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1852,1856,1856,0,1856,191,191,191,88624,191,0,0,191,191,191,191,88433,191,0,0,0,608,1856,
1872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1872,1872,1872,1872,1872,1872,1872,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1868,1872,1872,0,1872,191,191,191,89388,191,0,0,191,191,191,191,89197,191,0,0,0,608,1872,
1888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1888,1888,1888,1888,1888,1888,1888,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1884,1888,1888,0,1888,191,191,191,90152,191,0,0,191,191,191,191,89961,191,0,0,0,608,1888,
1904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1904,1904,1904,1904,1904,1904,1904,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1900,1904,1904,0,1904,191,191,191,90916,191,0,0,191,191,191,191,90725,191,0,0,0,608,1904,
1920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1920,1920,1920,1920,1920,1920,1920,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1916,1920,1920,0,1920,191,191,191,91680,191,0,0,191,191,191,191,91489,191,0,0,0,608,1920,
1936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1936,1936,1936,1936,1936,1936,1936,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1932,1936,1936,0,1936,191,191,191,92444,191,0,0,191,191,191,191,92253,191,0,0,0,608,1936,
1952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1952,1952,1952,1952,1952,1952,1952,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1948,1952,1952,0,1952,191,191,191,93208,191,0,0,191,191,191,191,93017,191,0,0,0,608,1952,
1968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1968,1968,1968,1968,1968,1968,1968,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1964,1968,1968,0,1968,191,191,191,93972,191,0,0,191,191,191,191,93781,191,0,0,0,608,1968,
1984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1984,1984,1984,1984,1984,1984,1984,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1980,1984,1984,0,1984,191,191,191,94736,191,0,0,191,191,191,191,94545,191,0,0,0,608,1984,
2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,2000,2000,2000,2000,2000,2000,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1996,2000,2000,0,2000,191,191,191,95500,191,0,0,191,191,191,191,95309,191,0,0,0,608,2000,
2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,2016,2016,2016,2016,2016,2016,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2012,2016,2016,0,2016,191,191,191,96264,191,0,0,191,191,191,191,96073,191,0,0,0,608,2016,
2032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2032,2032,2032,2032,2032,2032,2032,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2028,2032,2032,0,2032,191,191,191,97028,191,0,0,191,191,191,191,96837,191,0,0,0,608,2032,
32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,32,32,256,32,0,0,32,32,32,32,224,32,0,0,0,624,32,
48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,48,48,48,576,48,0,0,48,48,48,48,528,48,0,0,0,624,48,
64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,64,64,64,1024,64,0,0,64,64,64,64,960,64,0,0,0,624,64,
80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,80,80,80,1600,80,0,0,80,80,80,80,1520,80,0,0,0,624,80,
96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,96,96,96,2304,96,0,0,96,96,96,96,2208,96,0,0,0,624,96,
112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,112,112,112,3136,112,0,0,112,112,112,112,3024,112,0,0,0,624,112,
128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,128,128,128,4096,128,0,0,128,128,128,128,3968,128,0,0,0,624,128,
144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,72,72,72,72,72,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,72,72,0,144,144,144,144,5184,144,0,0,144,144,144,144,5040,144,0,0,0,624,144,
160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,160,160,160,6400,160,0,0,160,160,160,160,6240,160,0,0,0,624,160,
176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,88,88,88,88,88,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,88,88,0,176,168,168,168,7392,168,0,0,168,168,168,168,7224,168,0,0,0,624,176,
192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,96,96,96,96,96,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,96,96,0,192,176,176,176,8448,176,0,0,176,176,176,176,8272,176,0,0,0,624,192,
208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,208,208,208,208,208,208,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,207,208,208,0,208,184,184,184,9568,184,0,0,184,184,184,184,9384,184,0,0,0,624,208,
224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,224,224,224,224,224,224,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,223,224,224,0,224,191,191,191,10696,191,0,0,191,191,191,191,10505,191,0,0,0,624,224,
240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,240,240,240,240,240,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,239,240,240,0,240,191,191,191,11460,191,0,0,191,191,191,191,11269,191,0,0,0,624,240,
256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,256,256,256,256,256,256,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,255,256,256,0,256,191,191,191,12224,191,0,0,191,191,191,191,12033,191,0,0,0,624,256,
272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,272,272,272,272,272,272,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,271,272,272,0,272,191,191,191,12988,191,0,0,191,191,191,191,12797,191,0,0,0,624,272,
288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,288,288,288,288,288,288,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,287,288,288,0,288,191,191,191,13752,191,0,0,191,191,191,191,13561,191,0,0,0,624,288,
304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304,304,304,304,304,304,304,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,303,304,304,0,304,191,191,191,14516,191,0,0,191,191,191,191,14325,191,0,0,0,624,304,
320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320,320,320,320,320,320,320,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,319,320,320,0,320,223,223,223,17840,223,0,0,223,223,223,223,17617,223,0,0,0,624,320,
336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,336,336,336,336,336,336,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,335,336,336,0,336,191,191,191,16044,191,0,0,191,191,191,191,15853,191,0,0,0,624,336,
352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352,352,352,352,352,352,352,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,351,352,352,0,352,191,191,191,16808,191,0,0,191,191,191,191,16617,191,0,0,0,624,352,
368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,368,368,368,368,368,368,368,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,367,368,368,0,368,191,191,191,17572,191,0,0,191,191,191,191,17381,191,0,0,0,624,368,
384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,384,384,384,384,384,384,384,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,383,384,384,0,384,191,191,191,18336,191,0,0,191,191,191,191,18145,191,0,0,0,624,384,
400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,400,400,400,400,400,400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,399,400,400,0,400,223,223,223,22300,223,0,0,223,223,223,223,22077,223,0,0,0,624,400,
416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,416,416,416,416,416,416,416,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,415,416,416,0,416,191,191,191,19864,191,0,0,191,191,191,191,19673,191,0,0,0,624,416,
432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432,432,432,432,432,432,432,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,431,432,432,0,432,191,191,191,20628,191,0,0,191,191,191,191,20437,191,0,0,0,624,432,
448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,448,448,448,448,448,448,448,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,447,448,448,0,448,191,191,191,21392,191,0,0,191,191,191,191,21201,191,0,0,0,624,448,
464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,464,464,464,464,464,464,464,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,463,464,464,0,464,191,191,191,22156,191,0,0,191,191,191,191,21965,191,0,0,0,624,464,
480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480,480,480,480,480,480,480,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,479,480,480,0,480,191,191,191,22920,191,0,0,191,191,191,191,22729,191,0,0,0,624,480,
496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496,496,496,496,496,496,496,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,495,496,496,0,496,191,191,191,23684,191,0,0,191,191,191,191,23493,191,0,0,0,624,496,
512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,512,512,512,512,512,512,512,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,511,512,512,0,512,191,191,191,24448,191,0,0,191,191,191,191,24257,191,0,0,0,624,512,
528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,528,528,528,528,528,528,528,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,527,528,528,0,528,191,191,191,25212,191,0,0,191,191,191,191,25021,191,0,0,0,624,528,
544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,544,544,544,544,544,544,544,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,543,544,544,0,544,191,191,191,25976,191,0,0,191,191,191,191,25785,191,0,0,0,624,544,
560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,560,560,560,560,560,560,560,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,559,560,560,0,560,223,223,223,31220,223,0,0,223,223,223,223,30997,223,0,0,0,624,560,
576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,576,576,576,576,576,576,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,575,576,576,0,576,191,191,191,27504,191,0,0,191,191,191,191,27313,191,0,0,0,624,576,
592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,592,592,592,592,592,592,592,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,591,592,592,0,592,223,223,223,33004,223,0,0,223,223,223,223,32781,223,0,0,0,624,592,
608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,608,608,608,608,608,608,608,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,607,608,608,0,608,191,191,191,29032,191,0,0,191,191,191,191,28841,191,0,0,0,624,608,
624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,624,624,624,624,624,624,624,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,623,624,624,0,624,191,191,191,29796,191,0,0,191,191,191,191,29605,191,0,0,0,624,624,
640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,640,640,640,640,640,640,640,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,638,640,640,0,640,191,191,191,30560,191,0,0,191,191,191,191,30369,191,0,0,0,624,640,
656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,656,656,656,656,656,656,656,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,654,656,656,0,656,191,191,191,31324,191,0,0,191,191,191,191,31133,191,0,0,0,624,656,
672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672,672,672,672,672,672,672,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,670,672,672,0,672,191,191,191,32088,191,0,0,191,191,191,191,31897,191,0,0,0,624,672,
688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,688,688,688,688,688,688,688,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,686,688,688,0,688,191,191,191,32852,191,0,0,191,191,191,191,32661,191,0,0,0,624,688,
704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,704,704,704,704,704,704,704,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,702,704,704,0,704,191,191,191,33616,191,0,0,191,191,191,191,33425,191,0,0,0,624,704,
720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,720,720,720,720,720,720,720,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,718,720,720,0,720,191,191,191,34380,191,0,0,191,191,191,191,34189,191,0,0,0,624,720,
736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,736,736,736,736,736,736,736,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,734,736,736,0,736,191,191,191,35144,191,0,0,191,191,191,191,34953,191,0,0,0,624,736,
752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,752,752,752,752,752,752,752,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,750,752,752,0,752,191,191,191,35908,191,0,0,191,191,191,191,35717,191,0,0,0,624,752,
768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,768,768,768,768,768,768,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,766,768,768,0,768,191,191,191,36672,191,0,0,191,191,191,191,36481,191,0,0,0,624,768,
784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,784,784,784,784,784,784,784,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,782,784,784,0,784,191,191,191,37436,191,0,0,191,191,191,191,37245,191,0,0,0,624,784,
800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,800,800,800,800,800,800,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,798,800,800,0,800,191,191,191,38200,191,0,0,191,191,191,191,38009,191,0,0,0,624,800,
