1,1,1,1,1,1,5,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,3,1,0,1,2,1,1,1,1,38,834
1,1,1,1,1,1,5,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,3,1,0,1,2,1,1,1,1,38,836
1,1,1,1,1,1,7,4,0,4,5,4,5,4,2,0,1,1,1,1,1,1,3,1,0,1,2,1,1,1,1,38,838
1,1,1,1,1,1,5,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,3,1,0,1,2,1,1,1,1,38,840
1,1,1,1,1,1,5,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,3,1,0,1,2,1,1,1,1,38,842
1,1,1,1,1,1,5,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,3,1,0,1,2,1,1,1,1,38,844
1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,3,1,0,1,2,1,1,1,1,38,846
1,1,1,1,1,1,5,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,3,1,0,1,2,1,1,1,1,38,848
1,1,1,1,1,1,5,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,3,1,0,1,2,1,1,1,1,38,850
1,1,1,1,1,1,5,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,3,1,0,1,2,1,1,1,1,38,852
1,1,1,1,1,1,5,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,3,1,0,1,2,1,1,1,1,38,854
1,1,1,1,1,1,5,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,3,1,0,1,2,1,1,1,1,38,856
1,1,1,1,1,1,5,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,3,1,0,1,2,1,1,1,1,38,858
1,1,1,1,1,1,5,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,3,1,0,1,3,3,3,3,2,38,860
1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,3,1,0,1,2,1,1,1,1,38,862
1,1,1,1,1,1,5,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,3,1,0,1,2,1,1,1,1,38,864
1,1,1,1,1,1,5,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,3,1,0,1,1,1,1,2,1,38,866
1,1,1,1,1,1,5,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,3,1,0,1,1,1,1,2,1,38,868
1,1,1,1,1,1,5,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,5,3,0,3,4,5,5,6,3,38,870
1,1,1,1,1,1,5,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,3,1,0,1,1,1,1,2,1,38,872
1,1,1,1,1,1,5,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,5,5,0,5,5,5,4,4,2,38,874
1,1,1,1,1,1,5,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,4,1,0,1,1,1,1,2,1,38,876
1,1,1,1,1,1,5,1,1,1,1,1,1,2,1,0,1,1,1,1,1,1,4,1,0,1,1,1,1,4,3,38,878
1,1,1,1,1,1,5,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,3,1,0,1,1,1,1,2,1,38,880
1,1,1,1,1,1,5,1,0,1,0,1,1,2,1,0,1,1,1,1,1,1,5,5,0,5,4,4,5,6,3,38,882
1,1,1,1,1,1,5,1,0,1,2,1,0,0,0,0,1,1,1,1,1,1,5,2,0,3,3,2,4,6,3,38,884
1,1,1,1,1,1,5,1,0,1,2,1,1,1,1,0,1,1,1,1,1,1,5,4,0,5,5,4,3,5,3,38,886
1,1,1,1,1,1,5,1,2,1,0,1,0,0,0,0,1,1,1,1,1,1,6,6,0,6,6,5,4,4,2,38,888
1,1,1,1,1,1,7,4,5,3,0,3,3,3,2,0,1,1,1,1,1,1,6,3,0,1,1,2,3,3,1,38,890
1,1,1,1,1,1,5,1,2,1,1,1,0,0,0,0,1,1,1,1,1,1,3,1,0,1,1,1,1,2,1,38,892
1,1,1,1,1,1,5,1,2,1,1,1,1,1,1,0,1,1,1,1,1,1,3,1,0,1,1,1,1,2,1,38,894
1,1,1,1,1,1,6,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,3,1,0,1,1,1,1,2,1,38,896
1,1,1,1,1,1,6,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,4,1,0,1,1,1,1,2,1,38,898
1,1,1,1,1,1,6,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,4,1,0,1,1,1,1,3,2,38,900
1,1,1,1,1,1,7,3,0,3,3,3,3,3,2,0,1,1,1,1,1,1,4,1,0,1,1,1,1,2,1,38,902
1,1,1,1,1,1,6,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,4,1,0,1,1,1,1,3,2,38,904
1,1,1,1,1,1,6,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,5,2,0,3,5,3,2,3,1,38,906
1,1,1,1,1,1,6,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,7,5,0,5,8,8,9,11,5,38,908
1,1,1,1,1,1,6,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,4,1,0,1,1,1,1,4,3,38,910
1,1,1,1,1,1,6,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,4,1,0,1,1,1,1,2,1,38,912
1,1,1,1,1,1,6,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,7,4,0,4,5,5,6,6,3,38,914
1,1,1,1,1,1,6,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,6,3,0,3,5,4,4,6,3,38,916
1,1,1,1,1,1,6,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,6,3,0,2,2,3,3,2,1,38,918
1,1,1,1,1,1,6,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,5,3,0,4,5,5,5,6,3,38,920
1,1,1,1,1,1,6,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,4,1,0,1,1,1,1,2,1,38,922
1,1,1,1,1,1,6,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,7,6,0,6,10,11,10,9,4,38,924
1,1,1,1,1,1,6,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,6,3,0,3,5,5,4,4,2,38,926
1,1,1,1,1,1,6,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,5,2,0,2,3,3,3,4,2,38,928
1,1,1,1,1,1,10,4,0,4,0,4,8,6,2,0,1,1,1,1,1,1,6,4,0,4,7,9,8,8,4,38,930
1,1,1,1,1,1,6,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,5,2,0,2,2,3,3,2,1,38,932
1,1,1,1,1,1,10,4,0,4,9,4,8,6,2,0,1,1,1,1,1,1,6,3,0,3,3,3,3,3,2,38,934
1,1,1,1,1,1,6,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,6,3,0,3,4,4,5,5,2,38,936
1,1,1,1,1,1,6,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,4,1,0,1,1,1,1,2,1,38,938
1,1,1,1,1,1,6,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,6,3,0,2,3,4,4,3,1,38,940
1,1,1,1,1,1,8,4,5,4,5,4,5,4,2,0,1,1,1,1,1,1,6,3,0,3,4,3,3,4,2,38,942
1,1,1,1,1,1,6,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,5,2,0,1,1,3,4,3,1,38,944
1,1,1,1,1,1,6,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,5,2,0,3,4,3,2,2,1,38,946
1,1,1,1,1,1,6,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,6,3,0,3,4,4,5,6,3,38,948
1,1,1,1,1,1,8,4,0,4,5,4,5,4,2,0,1,1,1,1,1,1,6,3,0,3,5,4,4,6,3,38,950
1,1,1,1,1,1,6,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,6,3,0,2,3,3,4,5,2,38,952
1,1,1,1,1,1,6,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,6,3,0,2,3,3,3,5,3,38,954
1,1,1,1,1,1,6,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,4,1,0,1,1,1,1,2,1,38,956
1,1,1,1,1,1,6,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,5,2,0,2,3,2,1,2,1,38,958
1,1,1,1,1,1,6,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,6,3,0,3,3,3,4,5,3,38,960
1,1,1,1,1,1,6,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,5,2,0,2,2,2,3,4,2,38,962
1,1,1,1,1,1,6,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,5,2,0,2,2,2,2,2,1,38,964
1,1,1,1,1,1,6,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,5,2,0,2,3,3,3,3,2,38,966
1,1,1,1,1,1,6,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,5,2,0,3,4,2,2,6,4,38,968
1,1,1,1,1,1,6,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,5,2,0,2,3,3,3,4,2,38,970
1,1,1,1,1,1,6,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,7,4,0,2,3,3,4,6,4,38,972
1,1,1,1,1,1,6,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,5,2,0,2,3,3,3,4,2,38,974
1,1,1,1,1,1,6,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,5,2,0,2,3,3,3,4,2,38,976
1,1,1,1,1,1,6,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,4,1,0,1,1,1,1,2,1,38,978
1,1,1,1,1,1,6,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,4,1,0,1,1,1,1,2,1,38,980
1,1,1,1,1,1,6,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,5,2,0,2,2,2,3,3,1,38,982
1,1,1,1,1,1,6,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,4,1,0,1,1,1,1,2,1,38,984
1,1,1,1,1,1,6,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,5,2,0,2,5,6,5,4,2,38,986
1,1,1,1,1,1,6,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,4,1,0,1,1,1,1,2,1,38,988
1,1,1,1,1,1,6,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,4,1,0,1,1,1,1,2,1,38,990
1,1,1,1,1,1,6,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,5,2,0,2,3,3,3,3,2,38,992
1,1,1,1,1,1,6,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,4,1,0,1,1,1,2,1,1,38,994
1,1,1,1,1,1,6,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,4,1,0,1,1,1,1,1,1,38,996
1,1,1,1,1,1,6,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,4,1,0,1,1,1,2,1,1,38,998
1,1,1,1,1,1,6,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,6,3,0,1,3,4,5,5,3,38,1000
1,1,1,1,1,1,6,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,4,1,0,1,1,2,1,1,1,38,1002
1,1,1,1,1,1,6,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,4,1,0,1,1,2,1,1,1,38,1004
1,1,1,1,1,1,6,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,5,2,0,3,4,3,3,3,2,38,1006
1,1,1,1,1,1,6,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,4,1,0,1,1,1,1,1,1,38,1008
1,1,1,1,1,1,6,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,5,2,0,3,3,2,4,2,1,38,1010
1,1,1,1,1,1,6,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,6,3,0,1,4,6,5,5,3,38,1012
1,1,1,1,1,1,6,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,5,4,0,4,6,7,6,5,3,38,1014
1,1,1,1,1,1,6,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,4,1,0,1,1,2,1,1,1,38,1016
1,1,1,1,1,1,6,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,4,1,0,1,1,1,2,1,1,38,1018
1,1,1,1,1,1,6,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,7,4,0,3,4,4,5,4,2,38,1020
1,1,1,1,1,1,6,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,4,1,0,1,1,1,2,1,1,38,1022
1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,40,64
1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,40,66
1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,40,68
1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,40,70
1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,40,72
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,40,74
1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,40,76
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,40,78
1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,40,80
1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,40,82
1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,40,84
1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,40,86
1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,40,88
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,40,90
1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,40,92
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,40,94
1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,40,96
1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,40,98
1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,40,100
1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,40,102
1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,40,104
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,40,106
1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,40,108
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,40,110
1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,40,112
1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,40,114
1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,40,116
1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,40,118
1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,40,120
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,40,122
1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,40,124
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,40,126
1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,40,128
1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,3,4,6,3,0,3,0,0,0,40,130
1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,2,3,0,2,0,0,0,40,132
1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,40,134
1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,3,4,6,3,0,3,0,0,0,40,136
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,2,3,0,2,0,0,0,40,138
1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,4,4,8,3,0,3,0,0,0,40,140
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,4,4,7,3,0,3,0,0,0,40,142
1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,3,4,6,3,0,3,0,0,0,40,144
1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,3,4,5,4,0,3,0,0,0,40,146
1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,3,4,6,3,0,3,0,0,0,40,148
1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,3,4,6,3,0,3,0,0,0,40,150
1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,4,4,8,3,0,3,0,0,0,40,152
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,40,154
1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,3,4,6,3,0,3,0,0,0,40,156
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,40,158
1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,40,160
1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,2,3,4,4,0,3,0,0,0,40,162
1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,2,3,4,4,0,3,0,0,0,40,164
1,1,1,1,1,1,1,1,0,1,1,1,1,2,1,0,1,1,1,1,1,1,1,1,2,3,0,2,0,0,0,40,166
1,1,1,1,1,1,1,1,2,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,2,3,0,2,0,0,0,40,168
1,1,1,1,1,1,1,1,2,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,40,170
1,1,1,1,1,1,1,1,2,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,2,3,0,2,0,0,0,40,172
1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,40,174
1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,40,176
1,1,1,1,1,1,2,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,4,4,8,3,0,3,0,0,0,40,178
1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,40,180
1,1,1,1,1,1,2,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,3,4,6,3,0,3,0,0,0,40,182
1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,2,3,0,2,0,0,0,40,184
1,1,1,1,1,1,2,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,2,3,4,4,0,3,0,0,0,40,186
1,1,1,1,1,1,2,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,40,188
1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,2,3,4,4,0,3,0,0,0,40,190
1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,2,3,0,2,0,0,0,40,192
1,1,1,1,1,1,2,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,4,4,8,3,0,3,0,0,0,40,194
1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,4,4,8,3,0,3,0,0,0,40,196
1,1,1,1,1,1,2,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,4,4,8,3,0,3,0,0,0,40,198
1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,4,4,8,3,0,3,0,0,0,40,200
1,1,1,1,1,1,2,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,4,4,8,3,0,3,0,0,0,40,202
1,1,1,1,1,1,2,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,4,4,8,3,0,3,0,0,0,40,204
1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,2,3,4,4,0,3,0,0,0,40,206
1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,3,4,6,3,0,3,0,0,0,40,208
1,1,1,1,1,1,2,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,4,4,8,3,0,3,0,0,0,40,210
1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,4,4,8,3,0,3,0,0,0,40,212
1,1,1,1,1,1,2,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,4,4,8,3,0,3,0,0,0,40,214
1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,3,5,7,3,0,3,0,0,0,40,216
1,1,1,1,1,1,2,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,4,4,8,3,0,3,0,0,0,40,218
1,1,1,1,1,1,2,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,4,4,7,3,0,3,0,0,0,40,220
1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,4,4,7,2,0,3,0,0,0,40,222
1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,4,4,8,3,0,3,0,0,0,40,224
1,1,1,1,1,1,2,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,2,1,0,1,0,0,0,40,226
1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,2,1,0,1,0,0,0,40,228
1,1,1,1,1,1,2,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,2,1,0,1,0,0,0,40,230
1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,2,1,0,1,0,0,0,40,232
1,1,1,1,1,1,2,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,2,1,0,1,0,0,0,40,234
1,1,1,1,1,1,2,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,2,1,0,1,0,0,0,40,236
1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,2,1,0,1,0,0,0,40,238
1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,2,1,0,1,0,0,0,40,240
1,1,1,1,1,1,2,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,2,1,0,1,0,0,0,40,242
1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,2,1,0,1,0,0,0,40,244
1,1,1,1,1,1,2,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,2,1,0,1,0,0,0,40,246
1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,2,1,0,1,0,0,0,40,248
1,1,1,1,1,1,2,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,2,1,0,1,0,0,0,40,250
1,1,1,1,1,1,2,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,2,1,0,1,0,0,0,40,252
1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,2,1,0,1,0,0,0,40,254
1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,0,1,1,1,1,2,1,0,0,0,40,256
1,1,1,1,1,1,2,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,2,1,2,2,0,1,0,0,0,40,258
1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,2,2,0,1,0,0,0,40,260
1,1,1,1,1,1,2,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,2,2,0,1,0,0,0,40,262
1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,2,2,0,1,0,0,0,40,264
1,1,1,1,1,1,2,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,2,1,2,2,0,1,0,0,0,40,266
1,1,1,1,1,1,2,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,2,2,0,1,0,0,0,40,268
1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,40,270
1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,2,2,0,1,0,0,0,40,272
1,1,1,1,1,1,2,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,40,274
1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,2,2,0,1,0,0,0,40,276
1,1,1,1,1,1,2,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,2,2,0,1,0,0,0,40,278
1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,2,2,0,1,0,0,0,40,280
1,1,1,1,1,1,2,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,40,282
1,1,1,1,1,1,2,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,2,2,0,1,0,0,0,40,284
1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,2,2,0,1,0,0,0,40,286
1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,2,2,0,1,0,0,0,40,288
1,1,1,1,1,1,2,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,40,290
1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,40,292
1,1,1,1,1,1,2,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,40,294
1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,3,3,3,2,0,1,0,0,0,40,296
