399,1466,962,1304,1637,2470,48,15,37,110,53,38,52,43,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,1645,1738,754
385,1415,1131,1646,1612,267,1969,1126,2453,3151,3306,153,237,93,86,0,0,0,0,0,0,0,0,0,0,0,83,20,75,2304,0,1714,1742,756
384,1447,976,1371,1687,2498,30,6,16,70,31,22,28,22,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,1533,1456,758
395,1455,1136,1499,1681,3341,335,96,229,872,358,246,324,290,0,0,0,0,0,0,0,0,0,0,0,0,0,242,0,0,0,1688,1718,760
408,1444,1113,1586,1619,105,2012,1164,2484,3147,3362,54,98,88,87,0,0,0,0,0,0,0,0,0,0,0,89,0,65,2396,0,1613,1581,762
374,1417,1119,1477,1651,2969,203,78,165,512,217,167,229,217,0,0,0,0,0,0,0,0,0,0,0,0,0,179,0,0,0,1731,1787,764
365,1392,1166,1624,1616,313,1845,1102,2497,3001,3214,49,80,65,78,0,0,0,0,0,0,0,0,0,0,0,66,0,0,2357,0,1738,1790,766
378,1409,1100,1582,1617,146,1934,1190,2467,3073,3291,120,211,88,101,0,0,0,0,0,0,0,0,0,0,0,90,0,146,2400,0,1545,1525,768
415,1554,1004,1452,1726,2706,52,13,31,146,66,41,57,49,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,1601,1547,770
381,1416,1158,1649,1609,151,2030,1166,2659,3279,3550,104,184,86,93,0,0,0,0,0,0,0,0,0,0,0,85,0,51,2450,0,1839,1985,772
375,1392,1105,1567,1586,180,1956,1096,2481,3050,3276,131,201,81,84,0,0,0,0,0,0,0,0,0,0,0,65,0,79,2279,0,1641,1646,774
417,1459,1116,1614,1632,357,1894,1032,2290,3022,3159,66,90,70,78,0,0,0,0,0,0,0,0,0,0,0,70,0,0,2190,0,1606,1523,776
389,1422,1089,1414,1659,2794,155,55,156,316,208,152,219,186,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,1647,1659,778
396,1434,1206,1688,1628,554,2012,1090,2473,3137,3241,92,145,126,81,0,0,0,0,0,0,0,0,0,0,0,81,46,0,2263,0,1694,1680,780
394,1402,1202,1585,1590,3497,386,103,238,961,404,259,322,296,0,0,0,0,0,0,0,0,0,0,0,0,0,253,0,0,0,1747,1738,782
384,1391,1186,1639,1581,179,2088,1184,2608,3231,3414,109,169,74,95,0,0,0,0,0,0,0,0,0,0,0,79,0,54,2432,0,1584,1546,784
401,1461,1152,1701,1640,150,2134,1179,2626,3271,3533,121,194,69,83,0,0,0,0,0,0,0,0,0,0,0,71,0,63,2499,0,1712,1617,786
352,1352,1195,1692,1569,136,2145,1220,2680,3251,3520,111,181,88,92,0,0,0,0,0,0,0,0,0,0,0,86,0,76,2534,0,1677,1519,788
413,1439,1262,1665,1596,1477,1498,829,1854,2492,2442,197,286,247,78,0,0,0,0,0,0,0,0,0,0,0,71,144,0,1620,0,1400,1050,790
389,1399,1145,1573,1561,2884,46,15,37,102,54,36,54,47,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,1618,1328,792
343,1290,1229,1650,1480,180,2030,1204,2572,3011,3248,141,187,79,85,0,0,0,0,0,0,0,0,0,0,0,72,0,68,2400,0,1657,1393,794
364,1286,1261,1567,1482,3499,424,132,292,1026,437,294,396,384,0,0,0,0,0,0,0,0,0,0,0,0,0,307,0,0,0,1601,1461,796
403,1365,1404,1662,1466,3859,489,248,578,1127,686,513,650,600,0,0,0,0,0,0,0,0,0,0,0,0,0,561,0,0,0,1488,1122,798
378,1331,1223,1748,1552,114,2210,1265,2708,3240,3492,129,190,77,78,0,0,0,0,0,0,0,0,0,0,0,83,0,93,2570,0,1536,1270,800
392,1329,1237,1550,1395,3511,429,136,310,993,416,292,356,341,0,0,0,0,0,0,0,0,0,0,0,0,0,304,0,0,0,1583,1314,802
389,1363,1133,1730,1455,142,2215,1148,2598,3223,3416,123,179,79,86,0,0,0,0,0,0,0,0,0,0,0,77,0,58,2609,0,1730,1695,804
413,1361,1126,1458,1459,2833,52,13,34,127,53,26,34,35,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,1599,1508,806
348,1227,1117,1428,1350,2670,24,7,14,59,17,13,17,20,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,1500,1187,808
397,1347,1111,1473,1417,2783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1637,1536,810
387,1293,1121,1619,1387,471,1932,1003,2276,2864,2920,163,238,108,79,0,0,0,0,0,0,0,0,0,0,0,75,35,76,2225,0,1659,1494,812
376,1277,1226,1573,1367,3627,390,113,283,923,424,273,382,348,0,0,0,0,0,0,0,0,0,0,0,0,0,280,0,0,0,1763,1732,814
387,1272,1149,1633,1385,770,1832,953,2100,2680,2833,195,277,169,73,0,0,0,0,0,0,0,0,0,0,0,67,64,63,2043,0,1685,1617,816
378,1264,1117,1475,1358,2711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1550,1363,818
371,1277,1140,1678,1359,138,2108,1145,2483,3015,3259,130,179,67,76,0,0,0,0,0,0,0,0,0,0,0,67,0,66,2535,0,1681,1588,820
383,1309,1156,1718,1398,136,2254,1215,2575,3246,3469,120,184,84,86,0,0,0,0,0,0,0,0,0,0,0,89,0,110,2636,0,1661,1635,822
376,1248,1147,1627,1294,139,2057,1143,2427,3022,3194,110,171,84,85,0,0,0,0,0,0,0,0,0,0,0,80,0,56,2427,0,1532,1365,824
383,1246,1164,1492,1319,3002,145,45,111,311,161,98,147,141,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,0,1621,1319,826
383,1269,1133,1491,1365,3049,134,34,66,334,107,69,77,75,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,0,1580,1325,828
375,1262,1210,1562,1356,3300,200,50,110,510,175,115,142,122,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0,0,0,1530,1193,830
369,1310,1139,1539,1432,3117,119,32,75,322,124,74,99,84,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,1619,1498,832
375,1239,1192,1752,1312,136,1985,1155,2462,2903,3202,109,155,75,76,0,0,0,0,0,0,0,0,0,0,0,77,0,61,2571,0,1736,1766,834
361,1195,1201,1754,1291,542,1977,1074,2323,2894,3023,107,177,163,93,0,0,0,0,0,0,0,0,0,0,0,91,55,35,2366,0,1798,1904,836
396,1258,1174,1453,1360,3292,279,81,188,724,279,193,248,231,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,1733,1784,838
381,1244,1192,1770,1334,774,1933,1059,2279,2841,2870,121,178,166,90,0,0,0,0,0,0,0,0,0,0,0,81,64,21,2272,0,1737,1817,840
358,1194,1138,1672,1282,240,1897,1069,2299,2723,2993,63,106,83,81,0,0,0,0,0,0,0,0,0,0,0,95,0,22,2390,0,1756,1797,842
388,1244,1127,1451,1347,2912,98,25,52,263,99,62,64,58,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,1701,1662,844
356,1180,1293,1609,1287,3767,529,166,392,1239,569,413,550,480,0,0,0,0,0,0,0,0,0,0,0,0,0,392,0,0,0,1723,1737,846
352,1204,1152,1714,1314,144,2082,1144,2375,2919,3069,52,103,91,90,0,0,0,0,0,0,0,0,0,0,0,83,0,38,2502,0,1690,1765,848
396,1292,1143,1705,1364,180,2093,1108,2375,3018,3135,132,174,81,76,0,0,0,0,0,0,0,0,0,0,0,84,0,67,2478,0,1661,1644,850
385,1285,1083,1385,1358,2823,95,26,63,237,109,66,89,74,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,1601,1423,852
399,1277,1030,1372,1360,2668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1661,1575,854
391,1267,1193,1766,1358,127,2123,1181,2486,3029,3217,108,173,74,76,0,0,0,0,0,0,0,0,0,0,0,72,0,96,2628,0,1797,1902,856
395,1300,1146,1684,1349,179,2029,1109,2337,2959,3096,140,179,75,78,0,0,0,0,0,0,0,0,0,0,0,83,0,76,2429,0,1740,1773,858
390,1242,1155,1707,1309,118,2026,1121,2399,2932,3106,64,96,95,92,0,0,0,0,0,0,0,0,0,0,0,93,0,49,2517,0,1560,1399,860
400,1317,1119,1664,1395,450,2015,1082,2240,2946,3031,88,151,143,106,0,0,0,0,0,0,0,0,0,0,0,101,35,38,2366,0,1578,1504,862
391,1287,1176,1774,1352,120,2196,1155,2489,3126,3348,114,152,66,65,0,0,0,0,0,0,0,0,0,0,0,62,0,61,2680,0,1697,1627,864
423,1338,1180,1529,1391,3134,131,33,74,335,120,76,92,86,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0,1737,1809,866
405,1297,1159,1674,1358,132,2091,1138,2459,3090,3204,112,159,71,76,0,0,0,0,0,0,0,0,0,0,0,87,0,62,2493,0,1660,1736,868
391,1274,1181,1713,1358,111,2089,1198,2451,2969,3111,63,77,83,85,0,0,0,0,0,0,0,0,0,0,0,88,0,57,2569,0,1755,1911,870
412,1286,1212,1696,1314,365,1882,1038,2287,2805,2928,128,208,81,92,0,0,0,0,0,0,0,0,0,0,0,98,0,84,2346,0,1703,1725,872
373,1262,1161,1432,1426,2848,25,7,16,57,26,18,22,20,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,1673,1587,874
399,1263,1191,1726,1336,181,2092,1138,2474,2986,3210,128,165,87,81,0,0,0,0,0,0,0,0,0,0,0,77,0,64,2540,0,1716,1735,876
393,1319,1262,1728,1393,1358,1788,978,2111,2847,2779,291,388,348,73,0,0,0,0,0,0,0,0,0,0,0,77,226,84,1975,0,1670,1767,878
391,1287,1109,1391,1381,2920,112,35,102,262,134,96,141,116,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,1809,2104,880
385,1293,1103,1450,1423,2770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1561,1509,882
411,1304,1108,1617,1365,429,1851,981,2101,2693,2756,50,64,68,79,0,0,0,0,0,0,0,0,0,0,0,75,0,0,2210,0,1664,1661,884
377,1256,1175,1690,1345,138,2089,1136,2439,2997,3125,126,148,87,86,0,0,0,0,0,0,0,0,0,0,0,83,0,64,2528,0,1561,1508,886
362,1203,1208,1723,1326,117,2069,1176,2526,2927,3164,101,157,77,78,0,0,0,0,0,0,0,0,0,0,0,79,0,54,2584,0,1578,1549,888
377,1235,1198,1715,1304,106,2070,1190,2512,2929,3227,137,190,78,86,0,0,0,0,0,0,0,0,0,0,0,85,0,68,2604,0,1594,1554,890
407,1288,1270,1629,1349,3799,469,164,391,1099,538,374,495,471,0,0,0,0,0,0,0,0,0,0,0,0,0,411,0,0,0,1557,1417,892
413,1344,1148,1755,1374,137,2124,1152,2484,3094,3209,117,202,87,95,0,0,0,0,0,0,0,0,0,0,0,86,0,88,2603,0,1713,1676,894
379,1252,1446,1877,1354,2919,1801,874,1824,3232,2460,624,815,714,99,0,0,0,0,0,0,0,0,0,0,0,101,522,55,1367,0,1773,1965,896
383,1273,1145,1672,1363,373,1883,1021,2196,2679,2827,105,171,81,84,0,0,0,0,0,0,0,0,0,0,0,79,0,63,2228,0,1662,1627,898
393,1261,1163,1682,1366,104,2084,1125,2421,2945,3090,10,12,13,15,0,0,0,0,0,0,0,0,0,0,0,13,0,0,2577,0,1654,1551,900
379,1252,1086,1399,1306,2002,800,459,949,1247,1183,168,242,235,49,0,0,0,0,0,0,0,0,0,0,0,53,154,41,776,0,1719,1732,902
381,1258,1208,1738,1378,107,2071,1173,2553,3021,3308,38,97,82,92,0,0,0,0,0,0,0,0,0,0,0,82,0,19,2688,0,1575,1566,904
401,1300,1170,1667,1347,109,2061,1161,2444,3106,3258,68,87,88,77,0,0,0,0,0,0,0,0,0,0,0,83,0,67,2544,0,1640,1582,906
425,1289,1090,1404,1323,2874,78,20,51,199,84,57,77,71,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,1508,1217,908
371,1214,1109,1579,1334,232,1918,1018,2250,2713,2888,60,99,82,93,0,0,0,0,0,0,0,0,0,0,0,83,10,18,2358,0,1754,1822,910
403,1244,1117,1564,1310,147,1916,1082,2322,2823,3027,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,8,0,6,2413,0,1506,1412,912
377,1228,1166,1642,1351,131,2010,1133,2401,2830,3131,113,181,80,95,0,0,0,0,0,0,0,0,0,0,0,91,0,79,2463,0,1523,1380,914
380,1224,1152,1646,1305,130,1996,1128,2408,2882,3108,129,202,90,93,0,0,0,0,0,0,0,0,0,0,0,82,0,95,2431,0,1673,1727,916
391,1259,1178,1548,1335,903,1614,959,2039,2415,2490,199,307,276,95,0,0,0,0,0,0,0,0,0,0,0,96,146,41,1855,0,1540,1436,918
414,1250,1025,1392,1280,401,1735,969,2004,2579,2673,40,57,49,5,0,0,0,0,0,0,0,0,0,0,0,4,31,0,2039,0,1619,1521,920
396,1235,1070,1492,1277,104,1854,1061,2237,2734,2933,64,106,90,80,0,0,0,0,0,0,0,0,0,0,0,91,0,68,2227,0,1696,1626,922
387,1190,1094,1552,1281,127,1933,1098,2369,2793,3095,127,189,70,83,0,0,0,0,0,0,0,0,0,0,0,65,0,69,2375,0,1638,1674,924
402,1227,1107,1472,1268,367,1809,956,2056,2629,2740,78,117,95,86,0,0,0,0,0,0,0,0,0,0,0,78,20,0,2047,0,1686,1624,926
396,1163,986,1144,1193,2380,48,14,32,125,60,31,48,41,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,1539,1375,928
413,1321,1354,1569,1375,2209,1535,830,1845,2422,2269,600,860,769,90,0,0,0,0,0,0,0,0,0,0,0,75,595,0,1175,0,1652,1670,930
403,1221,1063,1427,1292,120,1796,1033,2213,2551,2775,15,22,32,38,0,0,0,0,0,0,0,0,0,0,0,35,0,9,2233,0,1632,1722,932
419,1231,1043,1351,1279,80,1777,1049,2173,2499,2665,68,91,92,86,0,0,0,0,0,0,0,0,0,0,0,89,0,68,2071,0,1630,1614,934
428,1277,1085,1432,1316,526,1771,994,2130,2588,2695,131,208,180,78,0,0,0,0,0,0,0,0,0,0,0,82,81,24,1996,0,1589,1634,936
440,1230,1031,1173,1274,2557,197,61,166,487,253,168,241,220,0,0,0,0,0,0,0,0,0,0,0,0,0,168,0,0,0,1668,1614,938
426,1193,983,1229,1208,104,1607,957,1960,2290,2422,135,215,93,101,0,0,0,0,0,0,0,0,0,0,0,92,0,104,1829,0,1505,1325,940
430,1236,1025,1277,1261,140,1749,984,2008,2491,2607,66,96,75,83,0,0,0,0,0,0,0,0,0,0,0,65,0,12,2011,0,1702,1675,942
423,1235,966,1119,1224,2435,71,23,46,196,73,48,58,53,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,1518,1377,944
414,1149,901,963,1187,2135,76,23,56,213,95,56,78,76,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,1687,1669,946
417,1168,940,1033,1199,2315,145,42,96,341,161,112,141,120,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,1664,1711,948
418,1284,1060,1234,1382,2652,101,27,64,260,109,65,78,69,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,1627,1680,950
434,1294,1124,1377,1306,583,1803,959,2077,2607,2655,105,138,121,10,0,0,0,0,0,0,0,0,0,0,0,10,87,0,2011,0,1720,1996,952
445,1357,1115,1462,1396,104,1929,1099,2347,2756,2978,134,224,87,97,0,0,0,0,0,0,0,0,0,0,0,84,0,93,2250,0,1537,1375,954
436,1290,1021,1197,1358,2602,112,34,96,245,130,89,112,109,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,1574,1429,956
416,1293,1169,1542,1368,445,1866,1055,2326,2781,2951,103,146,132,66,0,0,0,0,0,0,0,0,0,0,0,69,51,0,2207,0,1607,1637,958
435,1242,1563,1444,1323,3702,973,550,1318,1588,1459,1107,1505,1385,13,0,0,0,0,0,0,0,0,0,0,0,14,1175,0,50,0,1532,1458,960
465,1381,1031,1400,1330,114,1965,1033,2122,2706,2908,95,129,68,79,0,0,0,0,0,0,0,0,0,0,0,61,0,34,2238,0,1767,1790,962
440,1336,1056,1448,1312,413,1877,991,2069,2723,2854,92,131,118,82,0,0,0,0,0,0,0,0,0,0,0,77,36,0,2238,0,1773,1981,964
426,1318,1054,1485,1324,92,1969,1034,2180,2730,2886,56,60,57,69,0,0,0,0,0,0,0,0,0,0,0,68,0,0,2337,0,1750,1877,966
414,1275,1078,1447,1275,518,1786,1001,2021,2525,2609,120,183,156,98,0,0,0,0,0,0,0,0,0,0,0,98,56,24,2141,0,1609,1631,968
446,1253,1075,1280,1245,2785,427,167,375,841,509,305,409,394,89,0,0,0,0,0,0,0,0,0,0,0,81,253,0,61,0,1556,1561,970
428,1235,1045,1222,1267,2606,159,59,139,351,195,130,191,177,0,0,0,0,0,0,0,0,0,0,0,0,0,145,0,0,0,1553,1465,972
428,1274,1009,1338,1224,454,1761,966,1910,2502,2573,113,141,125,84,0,0,0,0,0,0,0,0,0,0,0,83,50,0,1963,0,1635,1615,974
427,1297,1007,1192,1293,2449,30,7,22,72,28,16,25,26,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,1586,1482,976
475,1335,1013,1399,1275,76,1898,1045,2079,2598,2732,65,113,98,104,0,0,0,0,0,0,0,0,0,0,0,99,0,40,2256,0,1614,1527,978
437,1267,1063,1321,1226,3129,339,104,258,838,410,269,381,334,0,0,0,0,0,0,0,0,0,0,0,0,0,265,0,0,0,1429,1089,980
426,1271,1025,1364,1278,420,1586,870,1815,2148,2301,62,79,75,74,0,0,0,0,0,0,0,0,0,0,0,77,0,0,1906,0,1693,1813,982
452,1346,1032,1464,1287,78,1944,1061,2132,2720,2852,142,220,98,99,0,0,0,0,0,0,0,0,0,0,0,99,0,119,2268,0,1511,1477,984
462,1290,1159,1346,1240,3441,493,166,391,1208,576,375,532,477,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,1663,1642,986
424,1269,1030,1412,1285,116,1829,1044,2105,2477,2721,107,151,42,49,0,0,0,0,0,0,0,0,0,0,0,43,0,73,2248,0,1709,1720,988
444,1334,1055,1275,1309,2287,510,287,599,797,749,204,275,245,61,0,0,0,0,0,0,0,0,0,0,0,59,172,0,424,0,1740,1810,990
445,1274,969,1345,1220,104,1869,994,2000,2508,2647,61,107,92,90,0,0,0,0,0,0,0,0,0,0,0,89,0,49,2146,0,1640,1739,992
457,1444,1013,1404,1368,2980,115,36,93,294,133,87,128,111,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,1597,1538,994
461,1420,1093,1606,1390,126,2138,1090,2267,2878,3050,113,142,61,65,0,0,0,0,0,0,0,0,0,0,0,58,0,56,2495,0,1644,1652,996
469,1469,1096,1577,1440,285,2020,1067,2174,2778,2902,63,99,94,95,0,0,0,0,0,0,0,0,0,0,0,101,0,53,2372,0,1667,1624,998
449,1440,1013,1349,1431,2819,50,14,36,146,54,34,52,47,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,1670,1678,1000
456,1470,1073,1437,1414,3161,207,72,163,563,267,167,221,193,0,0,0,0,0,0,0,0,0,0,0,0,0,163,0,0,0,1614,1577,1002
462,1478,1141,1666,1413,115,2236,1127,2448,3086,3278,65,108,94,96,0,0,0,0,0,0,0,0,0,0,0,93,0,24,2650,0,1631,1651,1004
449,1399,1106,1495,1368,3490,364,96,234,946,402,252,326,295,0,0,0,0,0,0,0,0,0,0,0,0,0,254,0,0,0,1684,1694,1006
469,1501,1546,1885,1484,5602,1144,355,772,3004,1255,794,1044,941,0,0,0,0,0,0,0,0,0,0,0,0,0,803,0,0,0,1702,1760,1008
438,1377,1085,1614,1325,110,2055,1081,2280,2830,2998,123,161,63,72,0,0,0,0,0,0,0,0,0,0,0,63,0,73,2450,0,1717,1804,1010
443,1453,1125,1629,1476,1002,1686,871,1873,2457,2490,120,154,139,69,0,0,0,0,0,0,0,0,0,0,0,73,56,0,1927,0,1667,1662,1012
472,1560,1131,1645,1493,109,2263,1104,2393,3162,3303,62,80,74,77,0,0,0,0,0,0,0,0,0,0,0,70,0,0,2625,0,1631,1598,1014
436,1360,1078,1611,1311,106,2067,1117,2282,2868,3104,54,73,76,75,0,0,0,0,0,0,0,0,0,0,0,75,0,49,2551,0,1662,1608,1016
461,1458,1115,1664,1400,115,2233,1119,2376,3099,3259,127,156,58,67,0,0,0,0,0,0,0,0,0,0,0,67,0,70,2620,0,1658,1611,1018
444,1382,1079,1577,1305,569,1857,944,1979,2621,2714,94,127,106,75,0,0,0,0,0,0,0,0,0,0,0,65,36,0,2182,0,1654,1634,1020
454,1496,1143,1698,1510,127,2236,1168,2442,3055,3321,53,90,76,76,0,0,0,0,0,0,0,0,0,0,0,83,0,52,2713,0,1630,1690,1022
440,1471,1105,1657,1443,106,2155,1125,2368,2984,3240,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,2653,0,1499,1363,1024
475,1538,1177,1676,1496,124,2277,1165,2432,3116,3287,70,78,69,69,0,0,0,0,0,0,0,0,0,0,0,68,0,57,2655,0,1617,1698,1026
455,1513,1091,1666,1432,225,2112,1072,2251,2880,3037,52,73,71,72,0,0,0,0,0,0,0,0,0,0,0,77,0,0,2485,0,1583,1573,1028
480,1540,1013,1402,1450,2851,25,7,15,70,27,18,23,21,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,1644,1577,1030
460,1492,1104,1668,1405,113,2168,1109,2334,2947,3130,56,92,86,87,0,0,0,0,0,0,0,0,0,0,0,84,0,21,2597,0,1660,1868,1032
428,1379,1097,1592,1338,570,1970,1024,2108,2731,2767,203,307,169,92,0,0,0,0,0,0,0,0,0,0,0,88,71,92,2247,0,1613,1684,1034
468,1509,1121,1591,1463,379,2052,1008,2184,2888,2940,144,184,93,73,0,0,0,0,0,0,0,0,0,0,0,64,16,63,2247,0,1654,1707,1036
455,1494,1058,1463,1450,3173,201,61,138,527,234,154,202,182,0,0,0,0,0,0,0,0,0,0,0,0,0,151,0,0,0,1568,1553,1038
461,1536,1142,1635,1483,309,2172,1078,2334,2986,3104,72,96,79,75,0,0,0,0,0,0,0,0,0,0,0,71,16,0,2586,0,1584,1626,1040
469,1473,1228,1684,1399,971,1992,992,2155,2846,2838,234,297,258,84,0,0,0,0,0,0,0,0,0,0,0,75,152,0,2177,0,1647,1699,1042
455,1496,1123,1635,1519,398,1978,1060,2200,2783,2927,77,112,118,73,0,0,0,0,0,0,0,0,0,0,0,83,19,52,2450,0,1622,1649,1044
442,1474,1118,1476,1453,3369,283,76,173,735,319,189,263,231,0,0,0,0,0,0,0,0,0,0,0,0,0,190,0,0,0,1571,1606,1046
476,1502,977,1384,1413,2714,46,13,27,124,55,25,34,31,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,1647,1645,1048
448,1487,1039,1379,1472,2719,26,7,17,62,29,19,21,20,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,1607,1596,1050
475,1529,1135,1526,1472,3360,287,90,204,708,346,213,287,258,0,0,0,0,0,0,0,0,0,0,0,0,0,206,0,0,0,1523,1421,1052
472,1541,1027,1363,1476,2674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1582,1524,1054
483,1507,1095,1582,1422,107,2138,1105,2264,2912,3036,62,82,82,81,0,0,0,0,0,0,0,0,0,0,0,70,0,0,2643,0,1654,1644,1056
455,1509,1207,1645,1498,1377,1840,892,1932,2663,2512,276,424,361,87,0,0,0,0,0,0,0,0,0,0,0,93,222,39,1909,0,1776,1785,1058
476,1567,1152,1599,1538,102,2237,1107,2277,3041,3137,54,87,77,86,0,0,0,0,0,0,0,0,0,0,0,81,0,0,2783,0,1766,1853,1060
511,1584,1112,1547,1482,335,1972,1007,2118,2609,2716,62,107,86,93,0,0,0,0,0,0,0,0,0,0,0,85,0,37,2468,0,1524,1537,1062
466,1543,1134,1400,1462,3095,275,127,271,540,311,256,307,311,0,0,0,0,0,0,0,0,0,0,0,0,0,277,0,0,0,1525,1505,1064
471,1463,1109,1518,1423,102,2029,1097,2240,2717,2882,61,75,78,80,0,0,0,0,0,0,0,0,0,0,0,82,0,51,2593,0,1720,1935,1066
462,1521,1106,1520,1454,1073,1574,796,1683,2151,2150,165,230,204,78,0,0,0,0,0,0,0,0,0,0,0,65,112,0,1803,0,1570,1627,1068
472,1566,1019,1408,1506,2890,108,36,70,299,125,90,113,99,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1506,1440,1070
471,1558,1132,1547,1467,227,2024,1007,2093,2765,2836,109,137,71,75,0,0,0,0,0,0,0,0,0,0,0,70,0,51,2513,0,1607,1722,1072
481,1558,1132,1555,1522,706,1840,922,1885,2498,2519,118,156,135,73,0,0,0,0,0,0,0,0,0,0,0,67,62,0,2140,0,1695,1792,1074
475,1529,1141,1579,1474,443,2063,998,2045,2789,2769,113,179,150,93,0,0,0,0,0,0,0,0,0,0,0,91,44,33,2447,0,1526,1482,1076
477,1532,1145,1597,1494,218,2031,1063,2208,2738,2811,57,69,50,59,0,0,0,0,0,0,0,0,0,0,0,62,0,0,2525,0,1634,1807,1078
470,1545,1072,1444,1512,3062,174,51,129,435,207,117,186,148,0,0,0,0,0,0,0,0,0,0,0,0,0,129,0,0,0,1612,1590,1080
475,1569,1129,1609,1450,440,2034,1051,2125,2755,2740,177,275,153,96,0,0,0,0,0,0,0,0,0,0,0,97,43,111,2392,0,1669,1832,1082
486,1526,1156,1553,1444,1615,1406,696,1473,2054,1944,210,282,260,76,0,0,0,0,0,0,0,0,0,0,0,64,160,0,1493,0,1663,1761,1084
493,1525,1228,1567,1415,3876,530,151,373,1370,572,369,488,449,0,0,0,0,0,0,0,0,0,0,0,0,0,359,0,0,0,1674,1944,1086
489,1575,1094,1548,1499,1214,1607,745,1555,2307,2136,137,184,172,83,0,0,0,0,0,0,0,0,0,0,0,66,91,0,1792,0,1626,1795,1088
476,1524,1062,1378,1464,3131,265,76,158,649,248,152,190,182,0,0,0,0,0,0,0,0,0,0,0,0,0,161,0,0,0,1462,1387,1090
475,1528,1121,1549,1395,512,1987,982,1991,2786,2699,104,141,121,75,0,0,0,0,0,0,0,0,0,0,0,65,61,0,2382,0,1677,1797,1092
487,1549,1101,1516,1471,122,2120,1048,2187,2788,2887,59,73,63,75,0,0,0,0,0,0,0,0,0,0,0,58,0,0,2624,0,1697,1855,1094
494,1502,1051,1374,1382,3098,258,77,157,708,288,176,219,210,0,0,0,0,0,0,0,0,0,0,0,0,0,164,0,0,0,1549,1522,1096
469,1541,1020,1384,1525,2757,54,14,33,142,56,40,54,44,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,1521,1384,1098
470,1511,1130,1529,1411,2274,1039,514,1129,1621,1366,292,381,355,78,0,0,0,0,0,0,0,0,0,0,0,68,233,0,914,0,1616,1583,1100
482,1542,1135,1571,1506,1382,1423,728,1512,2016,1953,182,242,215,65,0,0,0,0,0,0,0,0,0,0,0,52,134,0,1572,0,1697,1795,1102
486,1524,1103,1442,1431,1358,1506,744,1564,2135,2024,228,337,278,77,0,0,0,0,0,0,0,0,0,0,0,56,188,0,1595,0,1670,1782,1104
462,1492,1135,1588,1473,111,2082,1081,2240,2754,2849,68,95,96,79,0,0,0,0,0,0,0,0,0,0,0,88,0,66,2675,0,1596,1663,1106
491,1515,1098,1489,1435,2067,1047,543,1136,1635,1416,251,363,315,94,0,0,0,0,0,0,0,0,0,0,0,85,182,24,1010,0,1636,1628,1108
