==PROF== Connected to process 3403 (/home/hamdy/GPGPUs-Workloads/Benchmarks/Rodinia/src/dwt2d/dwt2d)
Using device 0: NVIDIA A100-PCIE-40GB
Source file:		rgb.bmp
 Dimensions:		1920x1080
 Components count:	3
 Bit depth:		8
 DWT levels:		3
 Forward transform:	1
 9/7 transform:		1
Loading ipnput: ../../data/dwt2d/rgb.bmp
precteno 3145782, inputsize 6220800

*** 3 stages of 2D forward DWT:

*** 3 stages of 2D forward DWT:

*** 3 stages of 2D forward DWT:

Writing to out_img.dwt.r (1920 x 1080)

Writing to out_img.dwt.g (1920 x 1080)

Writing to out_img.dwt.b (1920 x 1080)
==PROF== Disconnected from process 3403
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"7","3606","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:47","1","7","Command line profiler metrics","sm__pipe_tensor_op_imma_cycles_active.max","cycle","0"
"8","3606","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:51:47","1","7","Command line profiler metrics","sm__pipe_tensor_cycles_active.max","cycle","48"
"8","3606","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:51:47","1","7","Command line profiler metrics","sm__pipe_tensor_op_dmma_cycles_active.max","inst","0"
"8","3606","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:51:47","1","7","Command line profiler metrics","sm__pipe_tensor_op_hmma_cycles_active.max","cycle","48"
"8","3606","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:51:47","1","7","Command line profiler metrics","sm__pipe_tensor_op_imma_cycles_active.max","cycle","0"
==PROF== Connected to process 3629 (/home/hamdy/GPGPUs-Workloads/Benchmarks/Rodinia/src/dwt2d/dwt2d)
Using device 0: NVIDIA A100-PCIE-40GB
Source file:		rgb.bmp
 Dimensions:		1920x1080
 Components count:	3
 Bit depth:		8
 DWT levels:		3
 Forward transform:	1
 9/7 transform:		1
Loading ipnput: ../../data/dwt2d/rgb.bmp
precteno 3145782, inputsize 6220800

*** 3 stages of 2D forward DWT:

*** 3 stages of 2D forward DWT:

*** 3 stages of 2D forward DWT:

Writing to out_img.dwt.r (1920 x 1080)

Writing to out_img.dwt.g (1920 x 1080)

Writing to out_img.dwt.b (1920 x 1080)
==PROF== Disconnected from process 3629
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","3629","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:48","1","7","Command line profiler metrics","sm__pipe_tensor_cycles_active.sum","cycle","18,744"
"0","3629","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:48","1","7","Command line profiler metrics","sm__pipe_tensor_op_dmma_cycles_active.sum","inst","0"
"0","3629","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:48","1","7","Command line profiler metrics","sm__pipe_tensor_op_hmma_cycles_active.sum","cycle","18,744"
"0","3629","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:48","1","7","Command line profiler metrics","sm__pipe_tensor_op_imma_cycles_active.sum","cycle","0"
"1","3629","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:48","1","7","Command line profiler metrics","sm__pipe_tensor_cycles_active.sum","cycle","5,448"
"1","3629","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:48","1","7","Command line profiler metrics","sm__pipe_tensor_op_dmma_cycles_active.sum","inst","0"
"1","3629","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:48","1","7","Command line profiler metrics","sm__pipe_tensor_op_hmma_cycles_active.sum","cycle","5,448"
"1","3629","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:48","1","7","Command line profiler metrics","sm__pipe_tensor_op_imma_cycles_active.sum","cycle","0"
"2","3629","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:51:49","1","7","Command line profiler metrics","sm__pipe_tensor_cycles_active.sum","cycle","2,608"
"2","3629","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:51:49","1","7","Command line profiler metrics","sm__pipe_tensor_op_dmma_cycles_active.sum","inst","0"
"2","3629","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:51:49","1","7","Command line profiler metrics","sm__pipe_tensor_op_hmma_cycles_active.sum","cycle","2,608"
"2","3629","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:51:49","1","7","Command line profiler metrics","sm__pipe_tensor_op_imma_cycles_active.sum","cycle","0"
"3","3629","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:49","1","7","Command line profiler metrics","sm__pipe_tensor_cycles_active.sum","cycle","18,744"
"3","3629","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:49","1","7","Command line profiler metrics","sm__pipe_tensor_op_dmma_cycles_active.sum","inst","0"
"3","3629","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:49","1","7","Command line profiler metrics","sm__pipe_tensor_op_hmma_cycles_active.sum","cycle","18,744"
"3","3629","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:49","1","7","Command line profiler metrics","sm__pipe_tensor_op_imma_cycles_active.sum","cycle","0"
"4","3629","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:49","1","7","Command line profiler metrics","sm__pipe_tensor_cycles_active.sum","cycle","5,448"
"4","3629","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:49","1","7","Command line profiler metrics","sm__pipe_tensor_op_dmma_cycles_active.sum","inst","0"
"4","3629","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:49","1","7","Command line profiler metrics","sm__pipe_tensor_op_hmma_cycles_active.sum","cycle","5,448"
"4","3629","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:49","1","7","Command line profiler metrics","sm__pipe_tensor_op_imma_cycles_active.sum","cycle","0"
"5","3629","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:51:49","1","7","Command line profiler metrics","sm__pipe_tensor_cycles_active.sum","cycle","2,608"
"5","3629","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:51:49","1","7","Command line profiler metrics","sm__pipe_tensor_op_dmma_cycles_active.sum","inst","0"
"5","3629","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:51:49","1","7","Command line profiler metrics","sm__pipe_tensor_op_hmma_cycles_active.sum","cycle","2,608"
"5","3629","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:51:49","1","7","Command line profiler metrics","sm__pipe_tensor_op_imma_cycles_active.sum","cycle","0"
"6","3629","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:49","1","7","Command line profiler metrics","sm__pipe_tensor_cycles_active.sum","cycle","18,744"
"6","3629","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:49","1","7","Command line profiler metrics","sm__pipe_tensor_op_dmma_cycles_active.sum","inst","0"
"6","3629","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:49","1","7","Command line profiler metrics","sm__pipe_tensor_op_hmma_cycles_active.sum","cycle","18,744"
"6","3629","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:49","1","7","Command line profiler metrics","sm__pipe_tensor_op_imma_cycles_active.sum","cycle","0"
"7","3629","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:49","1","7","Command line profiler metrics","sm__pipe_tensor_cycles_active.sum","cycle","5,448"
"7","3629","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:49","1","7","Command line profiler metrics","sm__pipe_tensor_op_dmma_cycles_active.sum","inst","0"
"7","3629","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:49","1","7","Command line profiler metrics","sm__pipe_tensor_op_hmma_cycles_active.sum","cycle","5,448"
"7","3629","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:49","1","7","Command line profiler metrics","sm__pipe_tensor_op_imma_cycles_active.sum","cycle","0"
"8","3629","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:51:49","1","7","Command line profiler metrics","sm__pipe_tensor_cycles_active.sum","cycle","2,608"
"8","3629","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:51:49","1","7","Command line profiler metrics","sm__pipe_tensor_op_dmma_cycles_active.sum","inst","0"
"8","3629","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:51:49","1","7","Command line profiler metrics","sm__pipe_tensor_op_hmma_cycles_active.sum","cycle","2,608"
"8","3629","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:51:49","1","7","Command line profiler metrics","sm__pipe_tensor_op_imma_cycles_active.sum","cycle","0"
==PROF== Connected to process 3658 (/home/hamdy/GPGPUs-Workloads/Benchmarks/Rodinia/src/dwt2d/dwt2d)
Using device 0: NVIDIA A100-PCIE-40GB
Source file:		rgb.bmp
 Dimensions:		1920x1080
 Components count:	3
 Bit depth:		8
 DWT levels:		3
 Forward transform:	1
 9/7 transform:		1
Loading ipnput: ../../data/dwt2d/rgb.bmp
precteno 3145782, inputsize 6220800

*** 3 stages of 2D forward DWT:

*** 3 stages of 2D forward DWT:

*** 3 stages of 2D forward DWT:

Writing to out_img.dwt.r (1920 x 1080)

Writing to out_img.dwt.g (1920 x 1080)

Writing to out_img.dwt.b (1920 x 1080)
==PROF== Disconnected from process 3658
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","3658","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:50","1","7","Command line profiler metrics","sm__inst_executed.sum","inst","2,774,886"
"1","3658","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:51","1","7","Command line profiler metrics","sm__inst_executed.sum","inst","773,008"
"2","3658","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:51:51","1","7","Command line profiler metrics","sm__inst_executed.sum","inst","257,374"
"3","3658","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:51","1","7","Command line profiler metrics","sm__inst_executed.sum","inst","2,774,886"
"4","3658","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:51","1","7","Command line profiler metrics","sm__inst_executed.sum","inst","773,008"
"5","3658","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:51:51","1","7","Command line profiler metrics","sm__inst_executed.sum","inst","257,374"
"6","3658","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:51","1","7","Command line profiler metrics","sm__inst_executed.sum","inst","2,774,886"
"7","3658","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:51","1","7","Command line profiler metrics","sm__inst_executed.sum","inst","773,008"
"8","3658","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:51:51","1","7","Command line profiler metrics","sm__inst_executed.sum","inst","257,374"
==PROF== Connected to process 3863 (/home/hamdy/GPGPUs-Workloads/Benchmarks/Rodinia/src/dwt2d/dwt2d)
Using device 0: NVIDIA A100-PCIE-40GB
Source file:		rgb.bmp
 Dimensions:		1920x1080
 Components count:	3
 Bit depth:		8
 DWT levels:		3
 Forward transform:	1
 9/7 transform:		1
Loading ipnput: ../../data/dwt2d/rgb.bmp
precteno 3145782, inputsize 6220800

*** 3 stages of 2D forward DWT:

*** 3 stages of 2D forward DWT:

*** 3 stages of 2D forward DWT:

Writing to out_img.dwt.r (1920 x 1080)

Writing to out_img.dwt.g (1920 x 1080)

Writing to out_img.dwt.b (1920 x 1080)
==PROF== Disconnected from process 3863
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","3863","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:53","1","7","Command line profiler metrics","sm__inst_executed.max","inst","42,123"
"1","3863","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:53","1","7","Command line profiler metrics","sm__inst_executed.max","inst","13,328"
"2","3863","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:51:53","1","7","Command line profiler metrics","sm__inst_executed.max","inst","4,977"
"3","3863","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:53","1","7","Command line profiler metrics","sm__inst_executed.max","inst","42,123"
"4","3863","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:53","1","7","Command line profiler metrics","sm__inst_executed.max","inst","13,328"
"5","3863","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:51:53","1","7","Command line profiler metrics","sm__inst_executed.max","inst","4,977"
"6","3863","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:53","1","7","Command line profiler metrics","sm__inst_executed.max","inst","42,123"
"7","3863","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:53","1","7","Command line profiler metrics","sm__inst_executed.max","inst","13,328"
"8","3863","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:51:54","1","7","Command line profiler metrics","sm__inst_executed.max","inst","4,977"
==PROF== Connected to process 3951 (/home/hamdy/GPGPUs-Workloads/Benchmarks/Rodinia/src/dwt2d/dwt2d)
Using device 0: NVIDIA A100-PCIE-40GB
Source file:		rgb.bmp
 Dimensions:		1920x1080
 Components count:	3
 Bit depth:		8
 DWT levels:		3
 Forward transform:	1
 9/7 transform:		1
Loading ipnput: ../../data/dwt2d/rgb.bmp
precteno 3145782, inputsize 6220800

*** 3 stages of 2D forward DWT:

*** 3 stages of 2D forward DWT:

*** 3 stages of 2D forward DWT:

Writing to out_img.dwt.r (1920 x 1080)

Writing to out_img.dwt.g (1920 x 1080)

Writing to out_img.dwt.b (1920 x 1080)
==PROF== Disconnected from process 3951
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","3951","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:55","1","7","Command line profiler metrics","sm__inst_executed_pipe_alu.max","inst","7,324"
"1","3951","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:55","1","7","Command line profiler metrics","sm__inst_executed_pipe_alu.max","inst","3,167"
"2","3951","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:51:55","1","7","Command line profiler metrics","sm__inst_executed_pipe_alu.max","inst","1,190"
"3","3951","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:55","1","7","Command line profiler metrics","sm__inst_executed_pipe_alu.max","inst","7,324"
"4","3951","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:55","1","7","Command line profiler metrics","sm__inst_executed_pipe_alu.max","inst","3,167"
"5","3951","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:51:55","1","7","Command line profiler metrics","sm__inst_executed_pipe_alu.max","inst","1,190"
"6","3951","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:55","1","7","Command line profiler metrics","sm__inst_executed_pipe_alu.max","inst","7,324"
"7","3951","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:55","1","7","Command line profiler metrics","sm__inst_executed_pipe_alu.max","inst","3,167"
"8","3951","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:51:56","1","7","Command line profiler metrics","sm__inst_executed_pipe_alu.max","inst","1,190"
==PROF== Connected to process 3976 (/home/hamdy/GPGPUs-Workloads/Benchmarks/Rodinia/src/dwt2d/dwt2d)
Using device 0: NVIDIA A100-PCIE-40GB
Source file:		rgb.bmp
 Dimensions:		1920x1080
 Components count:	3
 Bit depth:		8
 DWT levels:		3
 Forward transform:	1
 9/7 transform:		1
Loading ipnput: ../../data/dwt2d/rgb.bmp
precteno 3145782, inputsize 6220800

*** 3 stages of 2D forward DWT:

*** 3 stages of 2D forward DWT:

*** 3 stages of 2D forward DWT:

Writing to out_img.dwt.r (1920 x 1080)

Writing to out_img.dwt.g (1920 x 1080)

Writing to out_img.dwt.b (1920 x 1080)
==PROF== Disconnected from process 3976
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","3976","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:57","1","7","Command line profiler metrics","sm__inst_executed_pipe_fma.max","inst","14,563"
"1","3976","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:57","1","7","Command line profiler metrics","sm__inst_executed_pipe_fma.max","inst","4,215"
"2","3976","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:51:57","1","7","Command line profiler metrics","sm__inst_executed_pipe_fma.max","inst","1,580"
"3","3976","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:57","1","7","Command line profiler metrics","sm__inst_executed_pipe_fma.max","inst","14,563"
"4","3976","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:57","1","7","Command line profiler metrics","sm__inst_executed_pipe_fma.max","inst","4,215"
"5","3976","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:51:57","1","7","Command line profiler metrics","sm__inst_executed_pipe_fma.max","inst","1,580"
"6","3976","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:57","1","7","Command line profiler metrics","sm__inst_executed_pipe_fma.max","inst","14,563"
"7","3976","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:58","1","7","Command line profiler metrics","sm__inst_executed_pipe_fma.max","inst","4,215"
"8","3976","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:51:58","1","7","Command line profiler metrics","sm__inst_executed_pipe_fma.max","inst","1,580"
==PROF== Connected to process 3997 (/home/hamdy/GPGPUs-Workloads/Benchmarks/Rodinia/src/dwt2d/dwt2d)
Using device 0: NVIDIA A100-PCIE-40GB
Source file:		rgb.bmp
 Dimensions:		1920x1080
 Components count:	3
 Bit depth:		8
 DWT levels:		3
 Forward transform:	1
 9/7 transform:		1
Loading ipnput: ../../data/dwt2d/rgb.bmp
precteno 3145782, inputsize 6220800

*** 3 stages of 2D forward DWT:

*** 3 stages of 2D forward DWT:

*** 3 stages of 2D forward DWT:

Writing to out_img.dwt.r (1920 x 1080)

Writing to out_img.dwt.g (1920 x 1080)

Writing to out_img.dwt.b (1920 x 1080)
==PROF== Disconnected from process 3997
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","3997","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:59","1","7","Command line profiler metrics","sm__inst_executed_pipe_fp64.max","inst","0"
"1","3997","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:59","1","7","Command line profiler metrics","sm__inst_executed_pipe_fp64.max","inst","0"
"2","3997","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:51:59","1","7","Command line profiler metrics","sm__inst_executed_pipe_fp64.max","inst","0"
"3","3997","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:59","1","7","Command line profiler metrics","sm__inst_executed_pipe_fp64.max","inst","0"
"4","3997","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:51:59","1","7","Command line profiler metrics","sm__inst_executed_pipe_fp64.max","inst","0"
"5","3997","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:51:59","1","7","Command line profiler metrics","sm__inst_executed_pipe_fp64.max","inst","0"
"6","3997","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:52:00","1","7","Command line profiler metrics","sm__inst_executed_pipe_fp64.max","inst","0"
"7","3997","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:52:00","1","7","Command line profiler metrics","sm__inst_executed_pipe_fp64.max","inst","0"
"8","3997","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:52:00","1","7","Command line profiler metrics","sm__inst_executed_pipe_fp64.max","inst","0"
==PROF== Connected to process 4021 (/home/hamdy/GPGPUs-Workloads/Benchmarks/Rodinia/src/dwt2d/dwt2d)
Using device 0: NVIDIA A100-PCIE-40GB
Source file:		rgb.bmp
 Dimensions:		1920x1080
 Components count:	3
 Bit depth:		8
 DWT levels:		3
 Forward transform:	1
 9/7 transform:		1
Loading ipnput: ../../data/dwt2d/rgb.bmp
precteno 3145782, inputsize 6220800

*** 3 stages of 2D forward DWT:

*** 3 stages of 2D forward DWT:

*** 3 stages of 2D forward DWT:

Writing to out_img.dwt.r (1920 x 1080)

Writing to out_img.dwt.g (1920 x 1080)

Writing to out_img.dwt.b (1920 x 1080)
==PROF== Disconnected from process 4021
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","4021","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:52:01","1","7","Command line profiler metrics","sm__pipe_alu_cycles_active.max","cycle","14,648"
"1","4021","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:52:01","1","7","Command line profiler metrics","sm__pipe_alu_cycles_active.max","cycle","6,334"
"2","4021","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:52:01","1","7","Command line profiler metrics","sm__pipe_alu_cycles_active.max","cycle","2,380"
"3","4021","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:52:01","1","7","Command line profiler metrics","sm__pipe_alu_cycles_active.max","cycle","14,648"
"4","4021","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<192, 8>(float const*, float*, int, int, int)","2022-Dec-31 20:52:01","1","7","Command line profiler metrics","sm__pipe_alu_cycles_active.max","cycle","6,334"
"5","4021","dwt2d","127.0.0.1","void dwt_cuda::fdwt97Kernel<128, 6>(float const*, float*, int, int, int)","2022-Dec-31 20:52:02","1","7","Command line profiler metrics","sm__pipe_alu_cycles_active.max","cycle","2,380"
